0 5 21 --> 1 || 0.1 0.8 0.00310379 3
5 19 21 --> 1 || 0.06 0.833333 0.0190631 5
5 11 21 --> 1 || 0.1 0.8 0.00310379 1
1 21 24 --> 1 || 0.13 0.692308 0.0079806 1
1 17 24 --> 1 || 0.07 0.857143 0.00701106 2
4 22 24 --> 5 || 0.01 1 0.05 1
5 28 24 --> 5 || 0.01 1 0.05 1
3 19 25 --> 5 || 0.03 1 6.18429e-05 3
27 --> 6 || 0.01 1 0.04 1
26 6 --> 6 || 0.01 1 0.04 1
29 7 --> 6 || 0.02 1 0.00121212 2
23 7 --> 2 || 0.02 1 0.0939394 1
23 22 --> 2 || 0.03 1 0.0277984 2
7 11 --> 2 || 0.02 1 0.0939394 1
4 30 --> 2 || 0.04 0.75 0.0871207 3
5 22 --> 2 || 0.03 1 0.0277984 1
2 19 --> 2 || 0.02 1 0.0939394 1
30 24 --> 2 || 0.6 0.366667 0.0994402 1
9 30 --> 2 || 0.11 0.545455 0.0777501 1
15 3 --> 2 || 0.08 0.875 0.00101742 1
3 9 --> 2 || 0.04 0.75 0.0871207 2
14 30 --> 2 || 0.17 0.647059 0.00179383 2
0 19 28 --> 2 || 0.04 1 0.00802428 4
6 30 24 --> 2 || 0.14 0.571429 0.0275053 2
6 1 24 --> 2 || 0.03 1 0.0277984 3
15 3 21 --> 2 || 0.06 1 0.000617658 6
5 3 --> 3 || 0.03 1 0.000742115 3
13 3 --> 3 || 0.05 0.4 0.0768567 1
16 13 --> 3 || 0.05 0.4 0.0768567 1
5 30 24 --> 3 || 0.06 0.666667 0.00072475 1
13 6 24 --> 3 || 0.05 0.4 0.0768567 1
18 0 24 --> 3 || 0.05 0.6 0.00663791 2
16 7 24 --> 3 || 0.05 0.4 0.0768567 1

26 4 --> 7 || 0.1 1 1.7348e-10 10
23 17 --> 7 || 0.02 1 0.0212121 2
10 4 --> 7 || 0.1 1 1.7348e-10 1
4 21 --> 7 || 0.17 0.764706 3.2193e-11 1
4 28 21 --> 7 || 0.13 0.923077 5.45387e-12 1
0 19 --> 1 || 0.11 0.636364 0.0405284 2
8 25 --> 1 || 0.16 0.75 0.000471434 1
8 12 --> 1 || 0.05 1 0.0043119 4
8 1 --> 1 || 0.07 1 0.000420084 7
2 24 --> 1 || 0.18 0.666667 0.00270151 8
12 24 --> 1 || 0.18 0.611111 0.012174 1
0 5 21 --> 1 || 0.1 0.8 0.00310379 3
5 19 21 --> 1 || 0.06 0.833333 0.0190631 5
5 11 21 --> 1 || 0.1 0.8 0.00310379 1
1 21 24 --> 1 || 0.13 0.692308 0.0079806 1
1 17 24 --> 1 || 0.07 0.857143 0.00701106 2
4 22 24 --> 5 || 0.01 1 0.05 1
5 28 24 --> 5 || 0.01 1 0.05 1
3 19 25 --> 5 || 0.03 1 6.18429e-05 3
27 --> 6 || 0.01 1 0.04 1
26 6 --> 6 || 0.01 1 0.04 1
29 7 --> 6 || 0.02 1 0.00121212 2
23 7 --> 2 || 0.02 1 0.0939394 1
23 22 --> 2 || 0.03 1 0.0277984 2
7 11 --> 2 || 0.02 1 0.0939394 1
4 30 --> 2 || 0.04 0.75 0.0871207 3
5 22 --> 2 || 0.03 1 0.0277984 1
2 19 --> 2 || 0.02 1 0.0939394 1
30 24 --> 2 || 0.6 0.366667 0.0994402 1
9 30 --> 2 || 0.11 0.545455 0.0777501 1
15 3 --> 2 || 0.08 0.875 0.00101742 1
3 9 --> 2 || 0.04 0.75 0.0871207 2
14 30 --> 2 || 0.17 0.647059 0.00179383 2
0 19 28 --> 2 || 0.04 1 0.00802428 4
6 30 24 --> 2 || 0.14 0.571429 0.0275053 2
6 1 24 --> 2 || 0.03 1 0.0277984 3
15 3 21 --> 2 || 0.06 1 0.000617658 6
5 3 --> 3 || 0.03 1 0.000742115 3
13 3 --> 3 || 0.05 0.4 0.0768567 1
16 13 --> 3 || 0.05 0.4 0.0768567 1
5 30 24 --> 3 || 0.06 0.666667 0.00072475 1
13 6 24 --> 3 || 0.05 0.4 0.0768567 1
18 0 24 --> 3 || 0.05 0.6 0.00663791 2
16 7 24 --> 3 || 0.05 0.4 0.0768567 1

26 4 --> 7 || 0.1 1 1.7348e-10 10
23 17 --> 7 || 0.02 1 0.0212121 2
10 4 --> 7 || 0.1 1 1.7348e-10 1
4 21 --> 7 || 0.17 0.764706 3.2193e-11 1
4 28 21 --> 7 || 0.13 0.923077 5.45387e-12 1
0 19 --> 1 || 0.11 0.636364 0.0405284 2
8 25 --> 1 || 0.16 0.75 0.000471434 1
8 12 --> 1 || 0.05 1 0.0043119 4
8 1 --> 1 || 0.07 1 0.000420084 7
2 24 --> 1 || 0.18 0.666667 0.00270151 8
12 24 --> 1 || 0.18 0.611111 0.012174 1
0 5 21 --> 1 || 0.1 0.8 0.00310379 3
5 19 21 --> 1 || 0.06 0.833333 0.0190631 5
5 11 21 --> 1 || 0.1 0.8 0.00310379 1
1 21 24 --> 1 || 0.13 0.692308 0.0079806 1
1 17 24 --> 1 || 0.07 0.857143 0.00701106 2
4 22 24 --> 5 || 0.01 1 0.05 1
5 28 24 --> 5 || 0.01 1 0.05 1
3 19 25 --> 5 || 0.03 1 6.18429e-05 3
27 --> 6 || 0.01 1 0.04 1
26 6 --> 6 || 0.01 1 0.04 1
29 7 --> 6 || 0.02 1 0.00121212 2
23 7 --> 2 || 0.02 1 0.0939394 1
23 22 --> 2 || 0.03 1 0.0277984 2
7 11 --> 2 || 0.02 1 0.0939394 1
4 30 --> 2 || 0.04 0.75 0.0871207 3
5 22 --> 2 || 0.03 1 0.0277984 1
2 19 --> 2 || 0.02 1 0.0939394 1
30 24 --> 2 || 0.6 0.366667 0.0994402 1
9 30 --> 2 || 0.11 0.545455 0.0777501 1
15 3 --> 2 || 0.08 0.875 0.00101742 1
3 9 --> 2 || 0.04 0.75 0.0871207 2
14 30 --> 2 || 0.17 0.647059 0.00179383 2
0 19 28 --> 2 || 0.04 1 0.00802428 4
6 30 24 --> 2 || 0.14 0.571429 0.0275053 2
6 1 24 --> 2 || 0.03 1 0.0277984 3
15 3 21 --> 2 || 0.06 1 0.000617658 6
5 3 --> 3 || 0.03 1 0.000742115 3
13 3 --> 3 || 0.05 0.4 0.0768567 1
16 13 --> 3 || 0.05 0.4 0.0768567 1
5 30 24 --> 3 || 0.06 0.666667 0.00072475 1
13 6 24 --> 3 || 0.05 0.4 0.0768567 1
18 0 24 --> 3 || 0.05 0.6 0.00663791 2
16 7 24 --> 3 || 0.05 0.4 0.0768567 1

26 4 --> 7 || 0.1 1 1.7348e-10 10
23 17 --> 7 || 0.02 1 0.0212121 2
10 4 --> 7 || 0.1 1 1.7348e-10 1
4 21 --> 7 || 0.17 0.764706 3.2193e-11 1
4 28 21 --> 7 || 0.13 0.923077 5.45387e-12 1
0 19 --> 1 || 0.11 0.636364 0.0405284 2
8 25 --> 1 || 0.16 0.75 0.000471434 1
8 12 --> 1 || 0.05 1 0.0043119 4
8 1 --> 1 || 0.07 1 0.000420084 7
2 24 --> 1 || 0.18 0.666667 0.00270151 8
12 24 --> 1 || 0.18 0.611111 0.012174 1
0 5 21 --> 1 || 0.1 0.8 0.00310379 3
5 19 21 --> 1 || 0.06 0.833333 0.0190631 5
5 11 21 --> 1 || 0.1 0.8 0.00310379 1
1 21 24 --> 1 || 0.13 0.692308 0.0079806 1
1 17 24 --> 1 || 0.07 0.857143 0.00701106 2
4 22 24 --> 5 || 0.01 1 0.05 1
5 28 24 --> 5 || 0.01 1 0.05 1
3 19 25 --> 5 || 0.03 1 6.18429e-05 3
27 --> 6 || 0.01 1 0.04 1
26 6 --> 6 || 0.01 1 0.04 1
29 7 --> 6 || 0.02 1 0.00121212 2
23 7 --> 2 || 0.02 1 0.0939394 1
23 22 --> 2 || 0.03 1 0.0277984 2
7 11 --> 2 || 0.02 1 0.0939394 1
4 30 --> 2 || 0.04 0.75 0.0871207 3
5 22 --> 2 || 0.03 1 0.0277984 1
2 19 --> 2 || 0.02 1 0.0939394 1
30 24 --> 2 || 0.6 0.366667 0.0994402 1
9 30 --> 2 || 0.11 0.545455 0.0777501 1
15 3 --> 2 || 0.08 0.875 0.00101742 1
3 9 --> 2 || 0.04 0.75 0.0871207 2
14 30 --> 2 || 0.17 0.647059 0.00179383 2
0 19 28 --> 2 || 0.04 1 0.00802428 4
6 30 24 --> 2 || 0.14 0.571429 0.0275053 2
6 1 24 --> 2 || 0.03 1 0.0277984 3
15 3 21 --> 2 || 0.06 1 0.000617658 6
5 3 --> 3 || 0.03 1 0.000742115 3
13 3 --> 3 || 0.05 0.4 0.0768567 1
16 13 --> 3 || 0.05 0.4 0.0768567 1
5 30 24 --> 3 || 0.06 0.666667 0.00072475 1
13 6 24 --> 3 || 0.05 0.4 0.0768567 1
18 0 24 --> 3 || 0.05 0.6 0.00663791 2
16 7 24 --> 3 || 0.05 0.4 0.0768567 1

26 4 --> 7 || 0.1 1 1.7348e-10 10
23 17 --> 7 || 0.02 1 0.0212121 2
10 4 --> 7 || 0.1 1 1.7348e-10 1
4 21 --> 7 || 0.17 0.764706 3.2193e-11 1
4 28 21 --> 7 || 0.13 0.923077 5.45387e-12 1
0 19 --> 1 || 0.11 0.636364 0.0405284 2
8 25 --> 1 || 0.16 0.75 0.000471434 1
8 12 --> 1 || 0.05 1 0.0043119 4
8 1 --> 1 || 0.07 1 0.000420084 7
2 24 --> 1 || 0.18 0.666667 0.00270151 8
12 24 --> 1 || 0.18 0.611111 0.012174 1
0 5 21 --> 1 || 0.1 0.8 0.00310379 3
5 19 21 --> 1 || 0.06 0.833333 0.0190631 5
5 11 21 --> 1 || 0.1 0.8 0.00310379 1
1 21 24 --> 1 || 0.13 0.692308 0.0079806 1
1 17 24 --> 1 || 0.07 0.857143 0.00701106 2
4 22 24 --> 5 || 0.01 1 0.05 1
5 28 24 --> 5 || 0.01 1 0.05 1
3 19 25 --> 5 || 0.03 1 6.18429e-05 3
27 --> 6 || 0.01 1 0.04 1
26 6 --> 6 || 0.01 1 0.04 1
29 7 --> 6 || 0.02 1 0.00121212 2
23 7 --> 2 || 0.02 1 0.0939394 1
23 22 --> 2 || 0.03 1 0.0277984 2
7 11 --> 2 || 0.02 1 0.0939394 1
4 30 --> 2 || 0.04 0.75 0.0871207 3
5 22 --> 2 || 0.03 1 0.0277984 1
2 19 --> 2 || 0.02 1 0.0939394 1
30 24 --> 2 || 0.6 0.366667 0.0994402 1
9 30 --> 2 || 0.11 0.545455 0.0777501 1
15 3 --> 2 || 0.08 0.875 0.00101742 1
3 9 --> 2 || 0.04 0.75 0.0871207 2
14 30 --> 2 || 0.17 0.647059 0.00179383 2
0 19 28 --> 2 || 0.04 1 0.00802428 4
6 30 24 --> 2 || 0.14 0.571429 0.0275053 2
6 1 24 --> 2 || 0.03 1 0.0277984 3
15 3 21 --> 2 || 0.06 1 0.000617658 6
5 3 --> 3 || 0.03 1 0.000742115 3
13 3 --> 3 || 0.05 0.4 0.0768567 1
16 13 --> 3 || 0.05 0.4 0.0768567 1
5 30 24 --> 3 || 0.06 0.666667 0.00072475 1
13 6 24 --> 3 || 0.05 0.4 0.0768567 1
18 0 24 --> 3 || 0.05 0.6 0.00663791 2
16 7 24 --> 3 || 0.05 0.4 0.0768567 1

26 4 --> 7 || 0.1 1 1.7348e-10 10
23 17 --> 7 || 0.02 1 0.0212121 2
10 4 --> 7 || 0.1 1 1.7348e-10 1
4 21 --> 7 || 0.17 0.764706 3.2193e-11 1
4 28 21 --> 7 || 0.13 0.923077 5.45387e-12 1
0 19 --> 1 || 0.11 0.636364 0.0405284 2
8 25 --> 1 || 0.16 0.75 0.000471434 1
8 12 --> 1 || 0.05 1 0.0043119 4
8 1 --> 1 || 0.07 1 0.000420084 7
2 24 --> 1 || 0.18 0.666667 0.00270151 8
12 24 --> 1 || 0.18 0.611111 0.012174 1
0 5 21 --> 1 || 0.1 0.8 0.00310379 3
5 19 21 --> 1 || 0.06 0.833333 0.0190631 5
5 11 21 --> 1 || 0.1 0.8 0.00310379 1
1 21 24 --> 1 || 0.13 0.692308 0.0079806 1
1 17 24 --> 1 || 0.07 0.857143 0.00701106 2
4 22 24 --> 5 || 0.01 1 0.05 1
5 28 24 --> 5 || 0.01 1 0.05 1
3 19 25 --> 5 || 0.03 1 6.18429e-05 3
27 --> 6 || 0.01 1 0.04 1
26 6 --> 6 || 0.01 1 0.04 1
29 7 --> 6 || 0.02 1 0.00121212 2
23 7 --> 2 || 0.02 1 0.0939394 1
23 22 --> 2 || 0.03 1 0.0277984 2
7 11 --> 2 || 0.02 1 0.0939394 1
4 30 --> 2 || 0.04 0.75 0.0871207 3
5 22 --> 2 || 0.03 1 0.0277984 1
2 19 --> 2 || 0.02 1 0.0939394 1
30 24 --> 2 || 0.6 0.366667 0.0994402 1
9 30 --> 2 || 0.11 0.545455 0.0777501 1
15 3 --> 2 || 0.08 0.875 0.00101742 1
3 9 --> 2 || 0.04 0.75 0.0871207 2
14 30 --> 2 || 0.17 0.647059 0.00179383 2
0 19 28 --> 2 || 0.04 1 0.00802428 4
6 30 24 --> 2 || 0.14 0.571429 0.0275053 2
6 1 24 --> 2 || 0.03 1 0.0277984 3
15 3 21 --> 2 || 0.06 1 0.000617658 6
5 3 --> 3 || 0.03 1 0.000742115 3
13 3 --> 3 || 0.05 0.4 0.0768567 1
16 13 --> 3 || 0.05 0.4 0.0768567 1
5 30 24 --> 3 || 0.06 0.666667 0.00072475 1
13 6 24 --> 3 || 0.05 0.4 0.0768567 1
18 0 24 --> 3 || 0.05 0.6 0.00663791 2
16 7 24 --> 3 || 0.05 0.4 0.0768567 1

26 4 --> 7 || 0.1 1 1.7348e-10 10
23 17 --> 7 || 0.02 1 0.0212121 2
10 4 --> 7 || 0.1 1 1.7348e-10 1
4 21 --> 7 || 0.17 0.764706 3.2193e-11 1
4 28 21 --> 7 || 0.13 0.923077 5.45387e-12 1
0 19 --> 1 || 0.11 0.636364 0.0405284 2
8 25 --> 1 || 0.16 0.75 0.000471434 1
8 12 --> 1 || 0.05 1 0.0043119 4
8 1 --> 1 || 0.07 1 0.000420084 7
2 24 --> 1 || 0.18 0.666667 0.00270151 8
12 24 --> 1 || 0.18 0.611111 0.012174 1
0 5 21 --> 1 || 0.1 0.8 0.00310379 3
5 19 21 --> 1 || 0.06 0.833333 0.0190631 5
5 11 21 --> 1 || 0.1 0.8 0.00310379 1
1 21 24 --> 1 || 0.13 0.692308 0.0079806 1
1 17 24 --> 1 || 0.07 0.857143 0.00701106 2
4 22 24 --> 5 || 0.01 1 0.05 1
5 28 24 --> 5 || 0.01 1 0.05 1
3 19 25 --> 5 || 0.03 1 6.18429e-05 3
27 --> 6 || 0.01 1 0.04 1
26 6 --> 6 || 0.01 1 0.04 1
29 7 --> 6 || 0.02 1 0.00121212 2
23 7 --> 2 || 0.02 1 0.0939394 1
23 22 --> 2 || 0.03 1 0.0277984 2
7 11 --> 2 || 0.02 1 0.0939394 1
4 30 --> 2 || 0.04 0.75 0.0871207 3
5 22 --> 2 || 0.03 1 0.0277984 1
2 19 --> 2 || 0.02 1 0.0939394 1
30 24 --> 2 || 0.6 0.366667 0.0994402 1
9 30 --> 2 || 0.11 0.545455 0.0777501 1
15 3 --> 2 || 0.08 0.875 0.00101742 1
3 9 --> 2 || 0.04 0.75 0.0871207 2
14 30 --> 2 || 0.17 0.647059 0.00179383 2
0 19 28 --> 2 || 0.04 1 0.00802428 4
6 30 24 --> 2 || 0.14 0.571429 0.0275053 2
6 1 24 --> 2 || 0.03 1 0.0277984 3
15 3 21 --> 2 || 0.06 1 0.000617658 6
5 3 --> 3 || 0.03 1 0.000742115 3
13 3 --> 3 || 0.05 0.4 0.0768567 1
16 13 --> 3 || 0.05 0.4 0.0768567 1
5 30 24 --> 3 || 0.06 0.666667 0.00072475 1
13 6 24 --> 3 || 0.05 0.4 0.0768567 1
18 0 24 --> 3 || 0.05 0.6 0.00663791 2
16 7 24 --> 3 || 0.05 0.4 0.0768567 1

26 4 --> 7 || 0.1 1 1.7348e-10 10
23 17 --> 7 || 0.02 1 0.0212121 2
10 4 --> 7 || 0.1 1 1.7348e-10 1
4 21 --> 7 || 0.17 0.764706 3.2193e-11 1
4 28 21 --> 7 || 0.13 0.923077 5.45387e-12 1
0 19 --> 1 || 0.11 0.636364 0.0405284 2
8 25 --> 1 || 0.16 0.75 0.000471434 1
8 12 --> 1 || 0.05 1 0.0043119 4
8 1 --> 1 || 0.07 1 0.000420084 7
2 24 --> 1 || 0.18 0.666667 0.00270151 8
12 24 --> 1 || 0.18 0.611111 0.012174 1
0 5 21 --> 1 || 0.1 0.8 0.00310379 3
5 19 21 --> 1 || 0.06 0.833333 0.0190631 5
5 11 21 --> 1 || 0.1 0.8 0.00310379 1
1 21 24 --> 1 || 0.13 0.692308 0.0079806 1
1 17 24 --> 1 || 0.07 0.857143 0.00701106 2
4 22 24 --> 5 || 0.01 1 0.05 1
5 28 24 --> 5 || 0.01 1 0.05 1
3 19 25 --> 5 || 0.03 1 6.18429e-05 3
27 --> 6 || 0.01 1 0.04 1
26 6 --> 6 || 0.01 1 0.04 1
29 7 --> 6 || 0.02 1 0.00121212 2
23 7 --> 2 || 0.02 1 0.0939394 1
23 22 --> 2 || 0.03 1 0.0277984 2
7 11 --> 2 || 0.02 1 0.0939394 1
4 30 --> 2 || 0.04 0.75 0.0871207 3
5 22 --> 2 || 0.03 1 0.0277984 1
2 19 --> 2 || 0.02 1 0.0939394 1
30 24 --> 2 || 0.6 0.366667 0.0994402 1
9 30 --> 2 || 0.11 0.545455 0.0777501 1
15 3 --> 2 || 0.08 0.875 0.00101742 1
3 9 --> 2 || 0.04 0.75 0.0871207 2
14 30 --> 2 || 0.17 0.647059 0.00179383 2
0 19 28 --> 2 || 0.04 1 0.00802428 4
6 30 24 --> 2 || 0.14 0.571429 0.0275053 2
6 1 24 --> 2 || 0.03 1 0.0277984 3
15 3 21 --> 2 || 0.06 1 0.000617658 6
5 3 --> 3 || 0.03 1 0.000742115 3
13 3 --> 3 || 0.05 0.4 0.0768567 1
16 13 --> 3 || 0.05 0.4 0.0768567 1
5 30 24 --> 3 || 0.06 0.666667 0.00072475 1
13 6 24 --> 3 || 0.05 0.4 0.0768567 1
18 0 24 --> 3 || 0.05 0.6 0.00663791 2
16 7 24 --> 3 || 0.05 0.4 0.0768567 1

26 4 --> 7 || 0.1 1 1.7348e-10 10
23 17 --> 7 || 0.02 1 0.0212121 2
10 4 --> 7 || 0.1 1 1.7348e-10 1
4 21 --> 7 || 0.17 0.764706 3.2193e-11 1
4 28 21 --> 7 || 0.13 0.923077 5.45387e-12 1
0 19 --> 1 || 0.11 0.636364 0.0405284 2
8 25 --> 1 || 0.16 0.75 0.000471434 1
8 12 --> 1 || 0.05 1 0.0043119 4
8 1 --> 1 || 0.07 1 0.000420084 7
2 24 --> 1 || 0.18 0.666667 0.00270151 8
12 24 --> 1 || 0.18 0.611111 0.012174 1
0 5 21 --> 1 || 0.1 0.8 0.00310379 3
5 19 21 --> 1 || 0.06 0.833333 0.0190631 5
5 11 21 --> 1 || 0.1 0.8 0.00310379 1
1 21 24 --> 1 || 0.13 0.692308 0.0079806 1
1 17 24 --> 1 || 0.07 0.857143 0.00701106 2
4 22 24 --> 5 || 0.01 1 0.05 1
5 28 24 --> 5 || 0.01 1 0.05 1
3 19 25 --> 5 || 0.03 1 6.18429e-05 3
27 --> 6 || 0.01 1 0.04 1
26 6 --> 6 || 0.01 1 0.04 1
29 7 --> 6 || 0.02 1 0.00121212 2
23 7 --> 2 || 0.02 1 0.0939394 1
23 22 --> 2 || 0.03 1 0.0277984 2
7 11 --> 2 || 0.02 1 0.0939394 1
4 30 --> 2 || 0.04 0.75 0.0871207 3
5 22 --> 2 || 0.03 1 0.0277984 1
2 19 --> 2 || 0.02 1 0.0939394 1
30 24 --> 2 || 0.6 0.366667 0.0994402 1
9 30 --> 2 || 0.11 0.545455 0.0777501 1
15 3 --> 2 || 0.08 0.875 0.00101742 1
3 9 --> 2 || 0.04 0.75 0.0871207 2
14 30 --> 2 || 0.17 0.647059 0.00179383 2
0 19 28 --> 2 || 0.04 1 0.00802428 4
6 30 24 --> 2 || 0.14 0.571429 0.0275053 2
6 1 24 --> 2 || 0.03 1 0.0277984 3
15 3 21 --> 2 || 0.06 1 0.000617658 6
5 3 --> 3 || 0.03 1 0.000742115 3
13 3 --> 3 || 0.05 0.4 0.0768567 1
16 13 --> 3 || 0.05 0.4 0.0768567 1
5 30 24 --> 3 || 0.06 0.666667 0.00072475 1
13 6 24 --> 3 || 0.05 0.4 0.0768567 1
18 0 24 --> 3 || 0.05 0.6 0.00663791 2
16 7 24 --> 3 || 0.05 0.4 0.0768567 1

26 4 --> 7 || 0.1 1 1.7348e-10 10
23 17 --> 7 || 0.02 1 0.0212121 2
10 4 --> 7 || 0.1 1 1.7348e-10 1
4 21 --> 7 || 0.17 0.764706 3.2193e-11 1
4 28 21 --> 7 || 0.13 0.923077 5.45387e-12 1
0 19 --> 1 || 0.11 0.636364 0.0405284 2
8 25 --> 1 || 0.16 0.75 0.000471434 1
8 12 --> 1 || 0.05 1 0.0043119 4
8 1 --> 1 || 0.07 1 0.000420084 7
2 24 --> 1 || 0.18 0.666667 0.00270151 8
12 24 --> 1 || 0.18 0.611111 0.012174 1
0 5 21 --> 1 || 0.1 0.8 0.00310379 3
5 19 21 --> 1 || 0.06 0.833333 0.0190631 5
5 11 21 --> 1 || 0.1 0.8 0.00310379 1
1 21 24 --> 1 || 0.13 0.692308 0.0079806 1
1 17 24 --> 1 || 0.07 0.857143 0.00701106 2
4 22 24 --> 5 || 0.01 1 0.05 1
5 28 24 --> 5 || 0.01 1 0.05 1
3 19 25 --> 5 || 0.03 1 6.18429e-05 3
27 --> 6 || 0.01 1 0.04 1
26 6 --> 6 || 0.01 1 0.04 1
29 7 --> 6 || 0.02 1 0.00121212 2
23 7 --> 2 || 0.02 1 0.0939394 1
23 22 --> 2 || 0.03 1 0.0277984 2
7 11 --> 2 || 0.02 1 0.0939394 1
4 30 --> 2 || 0.04 0.75 0.0871207 3
5 22 --> 2 || 0.03 1 0.0277984 1
2 19 --> 2 || 0.02 1 0.0939394 1
30 24 --> 2 || 0.6 0.366667 0.0994402 1
9 30 --> 2 || 0.11 0.545455 0.0777501 1
15 3 --> 2 || 0.08 0.875 0.00101742 1
3 9 --> 2 || 0.04 0.75 0.0871207 2
14 30 --> 2 || 0.17 0.647059 0.00179383 2
0 19 28 --> 2 || 0.04 1 0.00802428 4
6 30 24 --> 2 || 0.14 0.571429 0.0275053 2
6 1 24 --> 2 || 0.03 1 0.0277984 3
15 3 21 --> 2 || 0.06 1 0.000617658 6
5 3 --> 3 || 0.03 1 0.000742115 3
13 3 --> 3 || 0.05 0.4 0.0768567 1
16 13 --> 3 || 0.05 0.4 0.0768567 1
5 30 24 --> 3 || 0.06 0.666667 0.00072475 1
13 6 24 --> 3 || 0.05 0.4 0.0768567 1
18 0 24 --> 3 || 0.05 0.6 0.00663791 2
16 7 24 --> 3 || 0.05 0.4 0.0768567 1

26 4 --> 7 || 0.1 1 1.7348e-10 10
23 17 --> 7 || 0.02 1 0.0212121 2
10 4 --> 7 || 0.1 1 1.7348e-10 1
4 21 --> 7 || 0.17 0.764706 3.2193e-11 1
4 28 21 --> 7 || 0.13 0.923077 5.45387e-12 1
0 19 --> 1 || 0.11 0.636364 0.0405284 2
8 25 --> 1 || 0.16 0.75 0.000471434 1
8 12 --> 1 || 0.05 1 0.0043119 4
8 1 --> 1 || 0.07 1 0.000420084 7
2 24 --> 1 || 0.18 0.666667 0.00270151 8
12 24 --> 1 || 0.18 0.611111 0.012174 1
0 5 21 --> 1 || 0.1 0.8 0.00310379 3
5 19 21 --> 1 || 0.06 0.833333 0.0190631 5
5 11 21 --> 1 || 0.1 0.8 0.00310379 1
1 21 24 --> 1 || 0.13 0.692308 0.0079806 1
1 17 24 --> 1 || 0.07 0.857143 0.00701106 2
4 22 24 --> 5 || 0.01 1 0.05 1
5 28 24 --> 5 || 0.01 1 0.05 1
3 19 25 --> 5 || 0.03 1 6.18429e-05 3
27 --> 6 || 0.01 1 0.04 1
26 6 --> 6 || 0.01 1 0.04 1
29 7 --> 6 || 0.02 1 0.00121212 2
23 7 --> 2 || 0.02 1 0.0939394 1
23 22 --> 2 || 0.03 1 0.0277984 2
7 11 --> 2 || 0.02 1 0.0939394 1
4 30 --> 2 || 0.04 0.75 0.0871207 3
5 22 --> 2 || 0.03 1 0.0277984 1
2 19 --> 2 || 0.02 1 0.0939394 1
30 24 --> 2 || 0.6 0.366667 0.0994402 1
9 30 --> 2 || 0.11 0.545455 0.0777501 1
15 3 --> 2 || 0.08 0.875 0.00101742 1
3 9 --> 2 || 0.04 0.75 0.0871207 2
14 30 --> 2 || 0.17 0.647059 0.00179383 2
0 19 28 --> 2 || 0.04 1 0.00802428 4
6 30 24 --> 2 || 0.14 0.571429 0.0275053 2
6 1 24 --> 2 || 0.03 1 0.0277984 3
15 3 21 --> 2 || 0.06 1 0.000617658 6
5 3 --> 3 || 0.03 1 0.000742115 3
13 3 --> 3 || 0.05 0.4 0.0768567 1
16 13 --> 3 || 0.05 0.4 0.0768567 1
5 30 24 --> 3 || 0.06 0.666667 0.00072475 1
13 6 24 --> 3 || 0.05 0.4 0.0768567 1
18 0 24 --> 3 || 0.05 0.6 0.00663791 2
16 7 24 --> 3 || 0.05 0.4 0.0768567 1

26 4 --> 7 || 0.1 1 1.7348e-10 10
23 17 --> 7 || 0.02 1 0.0212121 2
10 4 --> 7 || 0.1 1 1.7348e-10 1
4 21 --> 7 || 0.17 0.764706 3.2193e-11 1
4 28 21 --> 7 || 0.13 0.923077 5.45387e-12 1
0 19 --> 1 || 0.11 0.636364 0.0405284 2
8 25 --> 1 || 0.16 0.75 0.000471434 1
8 12 --> 1 || 0.05 1 0.0043119 4
8 1 --> 1 || 0.07 1 0.000420084 7
2 24 --> 1 || 0.18 0.666667 0.00270151 8
12 24 --> 1 || 0.18 0.611111 0.012174 1
0 5 21 --> 1 || 0.1 0.8 0.00310379 3
5 19 21 --> 1 || 0.06 0.833333 0.0190631 5
5 11 21 --> 1 || 0.1 0.8 0.00310379 1
1 21 24 --> 1 || 0.13 0.692308 0.0079806 1
1 17 24 --> 1 || 0.07 0.857143 0.00701106 2
4 22 24 --> 5 || 0.01 1 0.05 1
5 28 24 --> 5 || 0.01 1 0.05 1
3 19 25 --> 5 || 0.03 1 6.18429e-05 3
27 --> 6 || 0.01 1 0.04 1
26 6 --> 6 || 0.01 1 0.04 1
29 7 --> 6 || 0.02 1 0.00121212 2
23 7 --> 2 || 0.02 1 0.0939394 1
23 22 --> 2 || 0.03 1 0.0277984 2
7 11 --> 2 || 0.02 1 0.0939394 1
4 30 --> 2 || 0.04 0.75 0.0871207 3
5 22 --> 2 || 0.03 1 0.0277984 1
2 19 --> 2 || 0.02 1 0.0939394 1
30 24 --> 2 || 0.6 0.366667 0.0994402 1
9 30 --> 2 || 0.11 0.545455 0.0777501 1
15 3 --> 2 || 0.08 0.875 0.00101742 1
3 9 --> 2 || 0.04 0.75 0.0871207 2
14 30 --> 2 || 0.17 0.647059 0.00179383 2
0 19 28 --> 2 || 0.04 1 0.00802428 4
6 30 24 --> 2 || 0.14 0.571429 0.0275053 2
6 1 24 --> 2 || 0.03 1 0.0277984 3
15 3 21 --> 2 || 0.06 1 0.000617658 6
5 3 --> 3 || 0.03 1 0.000742115 3
13 3 --> 3 || 0.05 0.4 0.0768567 1
16 13 --> 3 || 0.05 0.4 0.0768567 1
5 30 24 --> 3 || 0.06 0.666667 0.00072475 1
13 6 24 --> 3 || 0.05 0.4 0.0768567 1
